accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
2000,1,4.876771,0.0,False,False,0,0
231,1,4.836982,0.0,True,False,0,0
2,1,4.742303,0.0,False,False,0,0
1544,1,4.921349,0.5875,False,False,0,0
2,1,4.742303,0.0,True,False,0,0
4,1,4.505662,0.0256944444444,False,False,0,0
2,1,4.745402,0.0,False,False,0,0
1178,1,4.742303,1129.89166667,True,False,0,0
912,1,5.034622,378.059027778,True,False,0,0
14,1,4.836982,13.18125,False,False,0,0
1855,1,4.886641,644.625,True,False,0,0
2000,1,4.895263,0.00347222222222,False,False,0,0
542,1,4.742303,474.70625,False,False,0,0
733,2,4.921318,0.0,False,False,0,0
35,1,4.921318,0.0,False,False,0,0
2000,1,4.895263,0.0,True,False,0,0
3,1,5.017904,0.0,False,False,0,0
103,1,4.921318,0.0,False,False,0,0
440,1,2.94894,0.00625,True,False,0,0
2000,1,5.017904,67.0618055556,False,False,0,0
35,1,4.886641,0.0,False,False,0,0
1,1,4.505662,0.0,False,False,1,1
183,1,4.748314,0.0,False,False,0,0
675,1,4.921349,0.0,False,False,0,0
23,1,2.596228,0.000694444444444,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2000,1,4.962055,0.0,True,False,0,0
11,1,5.040929,10.3027777778,False,False,0,0
344,5,4.921349,343.091666667,True,False,0,0
109,1,4.742303,0.0,False,False,0,0
2000,1,4.836982,2.9625,False,False,0,0
2,1,5.017904,1.28402777778,False,True,0,0
2000,1,4.921318,0.0,False,False,0,0
22,1,4.965339,0.0,False,False,0,0
1635,1,4.886641,357.732638889,False,False,0,0
212,1,4.745402,211.05,False,False,0,0
36,1,4.745402,0.000694444444444,False,False,0,0
1568,1,4.461622,213.070138889,False,False,0,0
57,1,4.748314,0.000694444444444,False,False,0,0
2000,1,4.745402,508.541666667,False,False,0,0
3,1,4.836982,0.0,False,False,0,0
1284,5,5.017904,25.5423611111,False,False,0,0
871,1,4.876771,0.0,False,False,0,0
1803,1,4.921318,0.00208333333333,True,False,0,0
223,1,4.962055,52.8159722222,True,False,0,0
938,1,4.742303,0.0,False,False,0,0
2000,1,4.52458,0.0,False,False,0,0
1281,1,4.748314,0.0,True,False,0,0
2,1,4.886641,0.998611111111,False,True,0,0
93,1,4.748314,0.0,False,False,0,0
2000,1,4.962055,0.0,True,False,0,0
1250,1,4.52458,0.00694444444444,False,False,0,0
430,1,4.742303,0.00138888888889,False,False,0,0
108,1,5.034622,0.0208333333333,False,False,0,0
37,1,4.836982,0.0,False,False,0,0
3,1,4.742303,0.0,False,False,0,0
1593,1,4.836982,0.0,True,False,0,0
295,1,5.034622,0.0131944444444,False,False,0,0
1,1,2.596228,0.0,False,False,1,1
1969,1,4.836982,0.0,True,False,0,0
698,1,4.748314,589.688194444,True,False,0,0
2000,1,4.921318,0.0,True,False,0,0
96,1,4.836982,81.0604166667,False,False,0,0
2000,1,5.034622,1147.39513889,False,False,0,0
73,1,5.017904,0.00763888888889,True,False,0,0
110,1,4.748314,109.672222222,True,False,0,0
935,1,4.52458,12.3875,False,False,0,0
2000,1,4.876771,83.9416666667,False,False,0,0
657,1,4.745402,0.0,False,False,0,0
2,1,4.965339,0.000694444444444,True,False,0,0
5,1,4.748314,4.02222222222,False,False,0,0
1371,1,4.745402,1.64722222222,True,False,0,0
820,1,4.745402,2.10208333333,False,False,0,0
2000,1,4.895263,1637.54930556,False,False,0,0
2000,1,5.040929,597.048611111,False,False,0,0
2000,1,3.575983,381.344444444,False,False,0,0
169,1,3.483951,168.445138889,False,False,0,0
2000,1,4.921349,264.756944444,False,False,0,0
1720,1,4.921318,0.815277777778,False,False,0,0
1,2,4.886641,0.00138888888889,False,False,1,1
257,1,4.921318,0.0,False,True,0,0
1877,1,4.895263,0.0,False,False,0,0
179,1,5.017904,174.336805556,False,False,0,0
159,4,4.876771,0.16875,False,True,0,0
2000,1,4.748314,0.000694444444444,False,True,0,0
2000,1,5.034622,0.00208333333333,False,False,0,0
2000,1,4.876771,0.0145833333333,False,False,0,0
2,1,4.742303,1.61388888889,False,False,0,0
1083,1,5.017904,2.83472222222,False,False,0,0
73,1,5.017904,0.0,False,False,0,0
414,1,4.742303,162.915277778,True,False,0,0
48,1,4.52458,0.00277777777778,False,False,0,0
170,1,4.742303,0.00208333333333,False,False,0,0
2000,1,4.962055,900.766666667,True,False,0,0
1809,1,4.921349,0.000694444444444,True,False,0,0
951,1,4.876771,0.0,False,False,0,0
275,1,4.52458,0.00138888888889,False,False,0,0
415,1,4.921349,414.725694444,True,False,0,0
152,1,4.742303,151.842361111,False,False,0,0
2,1,4.748314,0.0,False,True,0,0
5,1,4.52458,0.0,False,False,0,0
4,1,5.017904,3.49722222222,False,False,0,0
1495,1,4.921318,0.0,False,False,0,0
833,1,4.742303,810.545138889,False,False,0,0
36,1,4.921349,0.0,False,False,0,0
693,1,5.017904,0.0,True,False,0,0
1643,1,4.886641,205.592361111,False,False,0,0
1446,1,4.748314,0.0,False,False,0,0
132,1,4.52458,0.977083333333,False,False,0,0
117,1,5.034622,8.99166666667,False,False,0,0
182,1,4.52458,0.0,False,False,0,0
53,1,4.836982,0.000694444444444,False,False,0,0
1924,1,4.876771,0.0,True,False,0,0
2000,1,5.040929,483.156944444,True,False,0,0
272,1,4.921349,0.0,True,False,0,0
6,1,4.876771,0.0,False,False,0,0
135,1,4.962055,33.2548611111,False,False,0,0
358,1,3.575983,0.0,False,False,0,0
613,1,5.040929,52.0416666667,False,False,0,0
781,1,4.876771,99.9715277778,True,False,0,0
3,1,4.742303,2.52152777778,False,False,0,0
1856,1,4.876771,1852.77083333,False,False,0,0
105,1,4.965339,104.867361111,True,False,0,0
600,1,4.876771,0.0,False,False,0,0
2000,1,4.057414,0.896527777778,False,False,0,0
132,1,4.52458,0.0770833333333,True,False,0,0
125,1,5.040929,0.0,False,False,0,0
1341,1,4.52458,243.190277778,False,False,0,0
840,1,3.954522,0.0,False,False,0,0
972,1,4.52458,0.0,False,False,0,0
369,1,4.895263,0.0,False,False,0,0
45,2,4.52458,44.3763888889,False,False,0,0
685,1,4.886641,0.0,False,False,0,0
437,1,5.040929,0.0,True,False,0,0
992,1,4.742303,0.0,False,True,0,0
47,1,5.034622,0.0,False,False,0,0
121,1,4.745402,120.625694444,False,False,0,0
140,1,4.52458,139.621527778,False,False,0,0
1008,1,4.921318,0.0,False,False,0,0
15,1,4.965339,14.7534722222,False,False,0,0
145,10,4.52458,144.922222222,False,True,0,0
274,1,4.742303,0.000694444444444,False,False,0,0
168,1,4.742303,167.734027778,False,False,0,0
52,1,4.876771,0.0,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
1067,1,4.895263,0.0,False,False,0,0
2000,1,4.965339,718.602083333,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
16,2,4.745402,0.0,False,False,0,0
1873,1,5.017904,0.00347222222222,False,False,0,0
44,1,4.921318,0.0,True,False,0,0
2,1,4.895263,0.0,False,False,0,0
988,1,4.52458,983.44375,False,False,0,0
976,1,4.057414,376.433333333,True,False,0,0
512,1,4.965339,473.038194444,False,False,0,0
2000,1,4.505662,734.067361111,False,False,0,0
93,1,5.034622,0.0,False,False,0,0
5,1,5.034622,0.0,False,False,0,0
1486,2,4.876771,230.759722222,False,False,0,0
1568,1,4.505662,12.0104166667,True,False,0,0
2000,1,4.748314,1002.03055556,False,False,0,0
815,1,5.040929,0.167361111111,False,True,0,0
2000,1,4.505662,603.964583333,False,False,0,0
37,1,4.965339,0.000694444444444,False,False,0,0
243,1,5.017904,0.0,False,False,0,0
1861,1,4.52458,279.895833333,True,False,0,0
752,1,4.921318,502.050694444,True,False,0,0
406,1,4.742303,0.0,False,False,0,0
1608,1,4.921318,0.0,False,False,0,0
2000,1,5.017904,0.000694444444444,False,False,0,0
1571,1,5.034622,1001.35347222,False,False,0,0
1785,1,4.836982,616.6625,False,False,0,0
1351,1,4.965339,30.0173611111,False,False,0,0
840,1,3.483951,0.0,False,False,0,0
6,1,4.886641,0.0,False,False,0,0
325,1,4.965339,40.0847222222,False,False,0,0
137,1,4.876771,0.000694444444444,False,False,0,0
135,1,4.921349,0.0,False,False,0,0
842,1,4.836982,158.596527778,True,False,0,0
2000,1,5.034622,85.8534722222,False,False,0,0
3,1,4.52458,2.05416666667,True,False,0,0
351,1,5.040929,0.0,False,False,0,0
1321,1,4.895263,0.0,True,False,0,0
2000,1,4.921349,543.756944444,True,False,0,0
1231,1,4.52458,0.393055555556,False,False,0,0
72,1,5.034622,0.000694444444444,False,False,0,0
1723,1,4.965339,0.0,False,False,0,0
89,1,2.596228,0.0,True,False,0,0
2000,1,4.965339,1.8125,False,False,0,0
704,1,4.886641,482.385416667,False,False,0,0
497,1,4.965339,494.974305556,False,False,0,0
201,1,4.921349,200.459027778,False,False,0,0
656,1,4.876771,0.0,False,False,0,0
2000,1,4.895263,12.5958333333,True,False,0,0
48,2,4.886641,0.0,False,True,0,0
1,1,3.954522,0.00138888888889,True,False,1,1
2000,1,4.057414,663.347222222,False,False,0,0
2000,1,5.040929,250.746527778,False,False,0,0
1726,1,4.836982,0.0,False,False,0,0
1690,1,4.745402,0.000694444444444,False,False,0,0
189,1,4.748314,0.0,False,False,0,0
28,1,4.745402,27.0736111111,False,False,0,0
1309,1,4.962055,0.0,False,False,0,0
1611,1,4.52458,0.0,False,False,0,0
54,1,4.52458,52.9979166667,True,False,0,0
4,1,4.748314,0.0,False,False,0,0
399,1,4.505662,0.0,False,False,0,0
2000,1,4.895263,1374.57291667,False,False,0,0
42,1,4.962055,0.0,True,False,0,0
1182,1,5.040929,986.167361111,True,False,0,0
47,1,5.034622,0.0,True,False,0,0
1354,1,3.575983,154.121527778,False,False,0,0
9,1,4.876771,8.21805555556,True,False,0,0
2000,1,4.52458,0.00486111111111,False,True,0,0
21,1,4.921318,0.000694444444444,False,False,0,0
308,1,4.836982,307.958333333,False,False,0,0
4,1,4.895263,3.01458333333,False,False,0,0
751,1,4.895263,2.85069444444,False,False,0,0
2,1,4.921318,0.0,True,False,0,0
240,1,4.921349,0.0,False,False,0,0
906,1,4.745402,0.0,False,False,0,0
137,2,5.017904,135.080555556,False,False,0,0
941,1,5.034622,0.00486111111111,False,False,0,0
20,1,5.034622,19.9083333333,False,False,0,0
84,1,4.748314,0.000694444444444,False,False,0,0
1284,1,4.921349,82.69375,False,False,0,0
2000,1,3.575983,880.485416667,False,False,0,0
20,5,4.962055,19.0208333333,False,False,0,0
375,1,4.921318,0.0,True,False,0,0
104,1,3.575983,0.000694444444444,False,False,0,0
2000,1,4.505662,241.209027778,True,False,0,0
346,1,4.057414,58.225,False,True,0,0
6,1,5.017904,0.01875,True,False,0,0
145,1,5.034622,142.280555556,False,False,0,0
2000,1,4.876771,560.293055556,True,False,0,0
1977,1,4.921318,0.0,False,False,0,0
1270,1,4.965339,0.0,True,False,0,0
2000,1,3.575983,0.241666666667,True,False,0,0
1676,1,4.886641,0.00763888888889,False,False,0,0
1301,1,4.886641,0.0,True,False,0,0
2000,1,4.921318,0.00277777777778,False,False,0,0
1186,1,5.040929,0.000694444444444,False,False,0,0
1582,1,5.017904,475.382638889,True,False,0,0
2000,1,4.505662,0.298611111111,False,False,0,0
2000,1,4.52458,597.182638889,True,False,0,0
279,1,4.745402,0.0,True,False,0,0
164,1,4.921318,162.99375,False,False,0,0
921,1,4.742303,0.0,False,False,0,0
310,1,4.921318,0.00277777777778,False,False,0,0
2000,1,3.575983,0.243055555556,False,False,0,0
21,1,4.52458,20.1034722222,False,False,0,0
18,1,4.921318,17.5208333333,False,False,0,0
9,1,4.745402,0.0,False,False,0,0
225,1,4.52458,135.05625,False,False,0,0
30,1,5.040929,0.00138888888889,True,False,0,0
2000,1,5.034622,0.0,False,False,0,0
1205,1,5.034622,839.355555556,False,False,0,0
2000,1,4.461622,0.0,True,False,0,0
118,1,4.057414,0.0,False,False,0,0
169,1,4.748314,0.0,False,False,0,0
846,1,4.921318,494.992361111,False,False,0,0
3,1,4.886641,0.00277777777778,False,False,0,0
5,1,5.034622,0.00138888888889,False,False,0,0
5,1,4.876771,4.11597222222,True,False,0,0
1473,1,5.040929,0.000694444444444,True,False,0,0
899,1,4.52458,0.00277777777778,True,False,0,0
851,1,4.745402,0.000694444444444,False,False,0,0
918,1,4.745402,0.0,False,False,0,0
898,1,4.965339,0.0,False,False,0,0
1752,1,4.745402,204.777777778,False,False,0,0
2000,1,4.965339,520.254861111,False,False,0,0
3,1,3.954522,2.95069444444,False,False,0,0
619,1,5.034622,0.0,False,False,0,0
2000,1,4.745402,0.00486111111111,True,False,0,0
2000,1,4.745402,477.745138889,False,False,0,0
1546,1,3.954522,0.0,True,False,0,0
382,1,4.748314,374.675694444,True,False,0,0
27,1,4.505662,0.491666666667,False,False,0,0
2000,1,4.745402,0.0,True,False,0,0
38,1,4.748314,37.7583333333,True,False,0,0
1768,1,4.876771,0.0,False,False,0,0
2000,1,4.836982,0.00138888888889,False,False,0,0
2,1,4.921318,0.0,True,False,0,0
186,1,4.921318,0.0,False,True,0,0
2000,1,5.034622,1002.51180556,False,False,0,0
68,1,4.921318,0.000694444444444,False,False,0,0
414,1,4.461622,0.0,False,False,0,0
2000,1,5.017904,138.964583333,False,True,0,0
2000,2,4.745402,0.0,False,False,0,0
31,1,4.057414,0.0,False,False,0,0
2,1,4.895263,1.46666666667,False,False,0,0
619,1,4.886641,0.0,False,False,0,0
1477,1,5.017904,0.0,True,False,0,0
1981,1,4.745402,5.73194444444,False,False,0,0
18,1,4.886641,0.00277777777778,False,False,0,0
2000,1,4.742303,68.9465277778,False,False,0,0
1602,1,4.876771,5.74444444444,False,False,0,0
658,1,4.895263,657.588194444,False,False,0,0
113,1,4.745402,0.0,False,False,0,0
1973,1,4.962055,1268.675,False,False,0,0
2,1,4.461622,1.34861111111,False,False,0,0
85,1,4.52458,27.7777777778,False,False,0,0
77,1,4.921349,0.0,False,False,0,0
473,1,4.505662,418.491666667,True,False,0,0
1766,1,4.921349,0.0,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
2000,1,5.034622,125.204861111,False,False,0,0
240,1,5.017904,0.568055555556,True,False,0,0
1872,1,5.017904,313.013194444,True,False,0,0
1371,1,4.921318,70.3097222222,False,True,0,0
2000,1,4.745402,99.03125,False,True,0,0
1244,1,4.745402,84.7166666667,False,False,0,0
2000,2,4.895263,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
1606,1,5.040929,0.000694444444444,False,False,0,0
134,1,4.921349,0.0,False,True,0,0
2000,1,4.895263,84.0159722222,False,False,0,0
173,1,4.921318,133.879861111,False,True,0,0
28,1,4.921318,27.2430555556,False,False,0,0
621,1,4.52458,1.20555555556,False,False,0,0
1519,1,4.745402,149.251388889,False,False,0,0
1300,1,4.921318,0.0,False,False,0,0
2000,1,4.886641,508.509722222,False,False,0,0
1191,1,5.040929,0.0,False,False,0,0
33,1,5.040929,0.0,False,False,0,0
3,1,4.962055,2.67986111111,True,False,0,0
1556,1,4.748314,0.00486111111111,False,False,0,0
36,1,4.505662,0.0,False,False,0,0
719,5,3.575983,682.308333333,False,False,0,0
1518,5,2.94894,15.8326388889,False,False,0,0
5,1,4.886641,4.52013888889,False,False,0,0
1458,1,4.876771,865.094444444,False,False,0,0
1511,1,4.876771,970.74375,False,False,0,0
1993,1,3.066058,47.1375,True,False,0,0
175,1,4.921318,106.115972222,False,False,0,0
1619,1,5.017904,0.0,False,False,0,0
840,1,4.461622,103.775694444,True,False,0,0
1599,1,4.836982,0.000694444444444,False,False,0,0
366,1,4.748314,0.0,False,False,0,0
6,1,4.52458,5.73680555556,False,False,0,0
681,1,4.505662,0.0,True,False,0,0
380,1,4.836982,0.0111111111111,False,False,0,0
2000,1,5.040929,433.226388889,False,False,0,0
20,3,4.962055,18.9659722222,False,False,0,0
999,1,4.505662,137.164583333,False,False,0,0
1328,1,4.921318,52.3708333333,True,False,0,0
1214,1,4.52458,815.195833333,False,False,0,0
8,1,4.057414,0.00138888888889,False,False,0,0
1939,1,4.962055,0.00486111111111,True,False,0,0
87,1,4.962055,0.0,False,False,0,0
2000,1,5.040929,1830.69652778,False,False,0,0
2000,1,4.886641,0.00208333333333,True,False,0,0
2000,1,4.921318,0.01875,False,False,0,0
2,1,4.745402,0.0111111111111,True,False,0,0
551,1,5.034622,76.4131944444,True,False,0,0
2,1,4.921318,0.00347222222222,False,False,0,0
6,1,4.876771,0.00416666666667,False,False,0,0
109,1,4.886641,0.0,False,True,0,0
41,1,4.965339,0.0,False,False,0,0
1,1,4.921349,0.0194444444444,True,False,1,1
3,1,4.057414,0.000694444444444,True,False,0,0
1343,1,4.748314,0.0,False,False,0,0
865,1,5.040929,112.11875,False,False,0,0
105,1,2.94894,2.25069444444,False,False,0,0
7,1,4.965339,0.0,True,False,0,0
981,1,4.057414,0.0,False,False,0,0
2,1,4.895263,1.75972222222,False,False,0,0
95,1,5.040929,94.1555555556,True,False,0,0
56,1,4.921318,55.2319444444,True,False,0,0
1553,1,4.52458,0.0,False,False,0,0
768,1,3.483951,92.3520833333,False,False,0,0
1941,1,4.836982,0.0,False,False,0,0
126,1,4.745402,27.7638888889,True,False,0,0
3,1,4.057414,2.1625,False,False,0,0
2000,1,4.748314,494.983333333,False,False,0,0
2000,1,4.057414,0.484722222222,True,False,0,0
529,1,4.836982,161.132638889,True,False,0,0
2000,1,5.040929,409.895138889,True,False,0,0
1076,1,3.483951,0.00694444444444,True,False,0,0
1795,1,4.745402,0.0,True,False,0,0
71,2,4.748314,0.0,False,False,0,0
2000,1,4.057414,1.2375,False,False,0,0
21,1,4.895263,20.8743055556,True,False,0,0
626,1,4.505662,188.386111111,False,False,0,0
639,1,4.965339,221.114583333,True,False,0,0
2000,1,5.034622,0.0,False,False,0,0
1355,1,4.748314,0.000694444444444,True,False,0,0
5,1,4.921349,0.0,False,False,0,0
2000,1,3.575983,642.105555556,False,False,0,0
7,1,4.52458,6.75486111111,False,False,0,0
2000,1,4.921349,794.065972222,False,False,0,0
39,2,4.748314,0.000694444444444,False,False,0,0
5,2,4.836982,4.09027777778,False,False,0,0
1261,1,4.886641,397.859027778,False,False,0,0
35,1,4.748314,0.0,False,False,0,0
4,1,4.921349,0.0,True,False,0,0
1554,1,4.886641,831.592361111,False,False,0,0
2000,1,4.876771,0.000694444444444,False,False,0,0
1793,1,5.034622,1328.07083333,False,False,0,0
602,1,4.962055,0.0,False,False,0,0
1207,3,3.575983,0.0,False,False,0,0
2000,1,3.483951,0.0,False,False,0,0
2000,1,4.52458,1382.58888889,False,False,0,0
558,1,4.057414,0.0,False,True,0,0
2000,1,5.034622,87.39375,False,False,0,0
301,1,5.034622,61.20625,False,False,0,0
1429,1,4.057414,502.1375,False,False,0,0
2000,1,4.921349,3.18055555556,False,True,0,0
136,1,4.962055,135.799305556,False,True,0,0
1967,1,4.52458,98.1048611111,False,False,0,0
1701,1,5.040929,0.0,False,False,0,0
50,1,3.954522,0.0,False,False,0,0
2,1,4.742303,1.44513888889,False,False,0,0
1482,1,4.461622,8.62986111111,True,False,0,0
57,1,4.52458,56.2284722222,True,False,0,0
178,1,5.017904,0.00138888888889,True,False,0,0
2000,1,5.017904,694.978472222,True,False,0,0
1,1,4.876771,0.0,True,False,1,1
7,1,5.034622,0.000694444444444,False,False,0,0
1981,1,4.836982,5.73263888889,True,False,0,0
2,1,4.921318,0.0,True,False,0,0
3,1,4.836982,0.0,True,False,0,0
772,1,4.921318,0.0,False,False,0,0
556,1,4.836982,0.0,False,False,0,0
1048,1,4.748314,1047.04305556,False,False,0,0
1056,1,5.017904,0.0416666666667,False,False,0,0
1486,1,4.52458,0.00277777777778,True,False,0,0
1459,1,5.034622,0.0,False,False,0,0
2000,1,4.876771,466.928472222,True,False,0,0
1616,1,4.057414,341.602777778,True,False,0,0
55,1,4.965339,0.00138888888889,False,False,0,0
1,1,4.962055,0.000694444444444,False,False,1,1
112,1,4.52458,111.385416667,False,True,0,0
2000,1,5.034622,0.0,False,False,0,0
2000,1,4.962055,110.7,False,False,0,0
230,1,4.505662,0.0,False,False,0,0
942,1,5.017904,0.104861111111,False,False,0,0
2000,1,4.962055,130.740277778,True,False,0,0
11,1,4.52458,10.5868055556,False,False,0,0
733,1,5.034622,0.0,False,False,0,0
968,1,4.057414,224.309027778,False,False,0,0
1009,1,4.745402,128.872222222,False,False,0,0
41,1,4.895263,24.9777777778,True,False,0,0
618,1,5.017904,115.05,False,False,0,0
927,1,4.748314,0.0,False,False,0,0
887,1,4.965339,27.15,False,False,0,0
735,1,4.921318,0.0,False,False,0,0
2,1,4.921318,0.0,False,False,0,0
2000,1,3.575983,360.705555556,True,False,0,0
2000,1,4.057414,2.04861111111,False,False,0,0
456,1,4.895263,0.689583333333,True,False,0,0
9,1,4.52458,8.30833333333,False,False,0,0
2,1,4.745402,0.00138888888889,False,False,0,0
9,1,5.017904,0.0,False,False,0,0
126,1,5.040929,0.825,True,False,0,0
2000,1,4.921318,0.00763888888889,True,False,0,0
960,1,4.962055,0.0298611111111,False,False,0,0
36,1,4.965339,35.0916666667,True,False,0,0
234,1,3.954522,0.0,False,False,0,0
2000,1,5.034622,0.00208333333333,False,False,0,0
92,1,4.876771,91.9291666667,False,False,0,0
236,1,4.057414,235.359722222,True,False,0,0
1204,1,5.017904,0.0,False,False,0,0
94,1,5.034622,93.9354166667,False,False,0,0
579,1,4.745402,547.567361111,False,False,0,0
909,1,5.017904,0.0,False,False,0,0
197,1,4.965339,0.0,True,False,0,0
2000,1,4.886641,0.00833333333333,False,False,0,0
111,1,4.886641,36.8354166667,False,False,0,0
1972,10,4.461622,508.4625,False,False,0,0
84,1,4.745402,0.0,False,False,0,0
2000,1,4.745402,1954.45972222,False,False,0,0
2000,1,4.742303,1999.58055556,False,False,0,0
377,1,4.886641,0.0,False,False,0,0
2000,1,4.895263,1.73194444444,False,False,0,0
25,1,4.921318,0.0,True,False,0,0
401,1,4.965339,400.147916667,False,False,0,0
4,1,4.895263,0.0,False,False,0,0
1429,1,4.965339,0.00277777777778,False,False,0,0
89,1,4.921318,24.3791666667,False,False,0,0
1590,1,4.461622,0.0,True,False,0,0
899,1,4.965339,528.13125,False,False,0,0
10,1,4.52458,9.22847222222,False,False,0,0
20,1,4.886641,0.0,True,False,0,0
235,1,4.742303,15.5381944444,False,False,0,0
295,1,4.505662,0.000694444444444,False,False,0,0
141,1,4.745402,0.0,False,False,0,0
932,1,4.921349,902.213888889,True,False,0,0
43,2,4.921318,0.00416666666667,False,False,0,0
133,1,4.962055,0.00486111111111,False,False,0,0
842,1,4.745402,0.0,False,False,0,0
2000,1,5.017904,688.077083333,False,False,0,0
879,1,4.836982,0.126388888889,False,False,0,0
10,1,4.52458,0.00347222222222,False,False,0,0
5,1,4.921318,0.0,True,False,0,0
10,1,4.876771,0.0,False,False,0,0
2,1,4.748314,0.0,False,False,0,0
156,1,4.461622,0.0,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
351,1,4.886641,0.0,True,False,0,0
2000,1,4.505662,17.2118055556,True,False,0,0
70,2,4.52458,0.375,True,False,0,0
1577,1,4.921349,1.03333333333,False,False,0,0
2000,1,4.52458,2.14930555556,False,False,0,0
54,1,4.836982,0.0,False,False,0,0
896,5,4.52458,179.806944444,False,False,0,0
2,1,4.52458,1.09444444444,True,False,0,0
70,1,4.742303,69.7416666667,False,False,0,0
42,1,5.034622,0.0,False,False,0,0
233,1,4.748314,232.948611111,True,False,0,0
61,1,4.748314,0.0,False,False,0,0
2000,1,5.034622,335.5375,False,False,0,0
1105,1,4.921349,0.00763888888889,False,False,0,0
1130,1,2.94894,0.0229166666667,False,False,0,0
23,1,4.745402,22.11875,False,False,0,0
3,1,4.921349,2.925,False,False,0,0
155,1,4.836982,82.8875,False,False,0,0
108,1,4.505662,93.0090277778,True,False,0,0
1328,2,4.921318,0.000694444444444,False,False,0,0
40,1,5.034622,0.00902777777778,False,False,0,0
528,1,4.965339,35.6298611111,False,False,0,0
1462,1,4.886641,5.62152777778,False,True,0,0
1291,1,4.962055,0.0,False,True,0,0
888,1,4.921318,376.859722222,False,False,0,0
2000,1,4.921318,14.9243055556,False,False,0,0
2,1,5.034622,1.89930555556,False,False,0,0
610,1,4.745402,577.688194444,False,False,0,0
90,2,4.962055,0.0173611111111,False,False,0,0
1900,1,4.962055,0.00347222222222,False,False,0,0
326,1,4.836982,0.000694444444444,True,False,0,0
55,1,4.895263,0.0,False,False,0,0
500,1,4.748314,0.0,False,False,0,0
185,1,4.748314,0.0,True,False,0,0
344,1,4.895263,0.000694444444444,False,False,0,0
115,1,4.921349,114.001388889,True,False,0,0
1757,1,4.965339,2.09027777778,False,False,0,0
1358,1,4.836982,0.0,True,False,0,0
1889,1,4.745402,0.0,True,False,0,0
1301,1,4.505662,0.0,False,False,0,0
2000,1,4.921318,0.193055555556,False,False,0,0
29,1,4.52458,28.7194444444,False,False,0,0
51,1,4.876771,0.000694444444444,False,False,0,0
2000,1,4.748314,0.00208333333333,True,False,0,0
7,1,4.52458,6.55069444444,False,True,0,0
154,2,5.017904,153.070138889,False,False,0,0
874,1,5.040929,739.0,False,False,0,0
2000,1,4.921349,748.013888889,True,False,0,0
1948,1,4.057414,0.0,False,False,0,0
2000,1,4.057414,0.00138888888889,True,False,0,0
109,1,4.057414,108.531944444,False,False,0,0
994,1,4.895263,0.00138888888889,False,False,0,0
161,1,4.745402,0.000694444444444,False,False,0,0
5,1,4.921349,0.00902777777778,False,False,0,0
2,1,5.040929,0.0,False,False,0,0
49,1,4.876771,48.2631944444,False,False,0,0
117,1,4.921318,18.1256944444,False,True,0,0
1818,1,4.836982,0.0,False,False,0,0
2000,1,4.886641,850.706944444,True,False,0,0
148,1,4.895263,0.0,True,False,0,0
14,1,4.921318,0.0,False,False,0,0
2,1,4.057414,0.0,True,False,0,0
99,1,5.040929,0.0,True,False,0,0
1690,1,3.483951,0.0,True,False,0,0
8,1,4.895263,7.05138888889,False,False,0,0
204,1,5.034622,106.052083333,True,False,0,0
1360,1,4.921318,0.0,False,False,0,0
842,2,5.040929,0.000694444444444,True,False,0,0
1,1,5.017904,0.0,False,False,1,1
2000,1,4.52458,0.00902777777778,False,False,0,0
335,1,2.596228,0.01875,False,False,0,0
1223,1,4.52458,0.0,False,True,0,0
3,1,4.52458,1.66944444444,True,False,0,0
119,2,5.017904,0.000694444444444,False,False,0,0
2000,1,4.52458,133.536805556,False,False,0,0
498,1,4.876771,32.1645833333,False,False,0,0
2000,1,4.505662,2.16319444444,False,False,0,0
1323,1,5.040929,0.0,True,False,0,0
1917,1,3.066058,0.140277777778,True,False,0,0
12,1,4.886641,11.0166666667,False,False,0,0
1606,1,4.962055,0.00347222222222,True,False,0,0
27,1,4.742303,26.7701388889,False,False,0,0
136,1,4.886641,0.0138888888889,False,False,0,0
3,1,4.748314,0.0,True,False,0,0
151,1,4.965339,150.7875,False,False,0,0
609,3,4.057414,608.497222222,False,False,0,0
1552,1,4.962055,0.0,False,False,0,0
2,1,4.895263,0.0,False,False,0,0
2000,1,4.461622,116.871527778,False,False,0,0
16,1,4.962055,3.1875,False,False,0,0
2000,1,4.057414,1.02361111111,False,False,0,0
2000,1,4.921349,1.85972222222,False,False,0,0
883,1,4.461622,0.00625,False,False,0,0
109,1,4.965339,108.742361111,False,False,0,0
1051,1,5.040929,0.0,True,False,0,0
2000,1,5.034622,174.265277778,False,False,0,0
1055,1,4.52458,1.06736111111,True,False,0,0
1802,1,4.836982,0.728472222222,False,False,0,0
1291,1,4.461622,222.430555556,False,False,0,0
4,1,4.745402,0.0,True,False,0,0
43,1,4.52458,42.0791666667,False,False,0,0
398,1,5.040929,0.0,False,False,0,0
